Step,Loss,Cost,Accuracy
8315,1.589942224444832,1.589962224444832,0.441
8320,1.4117725315959924,1.4117925315959923,0.502
8325,1.5853942527043348,1.5854142527043347,0.4508
8330,1.5535443949501444,1.5535643949501443,0.4562
8335,1.5392029514851866,1.5392229514851865,0.4524
8340,1.571419792698525,1.5714397926985249,0.4582
8345,1.6914037200979002,1.6914237200979,0.4202
8350,1.4868443266564497,1.4868643266564496,0.4784
8355,1.6975028740492453,1.6975228740492452,0.4294
8360,1.4561234239773513,1.4561434239773512,0.4812
8365,1.4650442791549598,1.4650642791549597,0.4806
8370,1.6000252180898762,1.600045218089876,0.4412
8375,1.5190512743622897,1.5190712743622896,0.4636
8380,1.4913311768620363,1.4913511768620362,0.477
8385,1.518748415356515,1.5187684153565149,0.4582
8390,1.9391903807238975,1.9392103807238974,0.3694
8395,1.4556194159188067,1.4556394159188066,0.4772
8400,1.5822096728965,1.5822296728965,0.4476
8405,1.583422912614816,1.583442912614816,0.4356
8410,1.414680850658693,1.4147008506586929,0.4926
8415,1.536497285482105,1.536517285482105,0.4476
8420,1.5468052209407979,1.5468252209407978,0.4534
8425,1.8385963546021438,1.8386163546021437,0.378
8430,1.5787905055716644,1.5788105055716644,0.4502
8435,1.5631897412533733,1.5632097412533732,0.4532
8440,1.7029285927265108,1.7029485927265107,0.399
8445,1.5175696328131987,1.5175896328131986,0.4738
8450,1.385475377123729,1.3854953771237288,0.5128
8455,1.5161971683850655,1.5162171683850654,0.4656
8460,1.543976767378473,1.543996767378473,0.4576
8465,1.4994948472548002,1.4995148472548,0.4808
8470,1.5038081194939013,1.5038281194939012,0.4804
8475,1.67814116432869,1.67816116432869,0.4292
8480,1.6293915033770523,1.6294115033770522,0.4248
8485,1.5140602067456208,1.5140802067456207,0.4722
8490,1.5416479462199537,1.5416679462199536,0.4574
8495,1.512164072818524,1.5121840728185239,0.4596
8500,1.4616219242597959,1.4616419242597958,0.486
8505,1.477568814794277,1.4775888147942768,0.4694
8510,1.3952679572390818,1.3952879572390817,0.5136
8515,1.5929085501709177,1.5929285501709176,0.4572
8520,1.42813240108379,1.4281524010837898,0.497
8525,1.7063119184387243,1.7063319184387242,0.4204
8530,1.481198595154758,1.4812185951547578,0.474
8535,1.436888086539649,1.4369080865396489,0.4852
8540,1.4803500739458673,1.4803700739458672,0.4734
8545,1.3885037127399684,1.3885237127399683,0.5134
8550,1.4533445207051296,1.4533645207051296,0.4888
8555,1.3556089248046086,1.3556289248046085,0.5166
8560,1.356751068471246,1.356771068471246,0.528
8565,1.3692215031873884,1.3692415031873884,0.515
8570,1.4242440504488874,1.4242640504488873,0.4938
8575,1.4914358682403637,1.4914558682403636,0.4756
8580,1.4389126582245737,1.4389326582245736,0.4902
8585,1.4170179392127145,1.4170379392127144,0.4982
8590,1.404360866366716,1.4043808663667159,0.5068
8595,1.458266791903629,1.4582867919036289,0.489
8600,1.371835497738148,1.3718554977381479,0.5192
8605,1.4655052312797243,1.4655252312797242,0.4818
8610,1.4895696910167764,1.4895896910167763,0.4804
8615,1.4393766074708267,1.4393966074708267,0.4936
8620,1.4464069784863485,1.4464269784863484,0.4924
8625,1.5560752496981205,1.5560952496981204,0.455
8630,1.363116850266177,1.363136850266177,0.515
8635,1.383838933092562,1.383858933092562,0.5096
8640,1.427893510193038,1.4279135101930378,0.4874
8645,1.3633377523116357,1.3633577523116356,0.5146
8650,1.4060188096226494,1.4060388096226493,0.5024
8655,1.3950594676465657,1.3950794676465657,0.5062
8660,1.398062709974604,1.3980827099746038,0.5132
8665,1.5540964613068933,1.5541164613068932,0.462
8670,1.3948011684402777,1.3948211684402776,0.5004
8675,1.3800419233663337,1.3800619233663336,0.5032
8680,1.3668283987857914,1.3668483987857913,0.5202
8685,1.4044530990765371,1.404473099076537,0.5036
8690,1.355965350190619,1.355985350190619,0.5154
8695,1.363913914304601,1.363933914304601,0.5124
8700,1.4145397701483464,1.4145597701483463,0.5034
8705,1.427352903715807,1.427372903715807,0.4948
8710,1.4337462723470507,1.4337662723470506,0.4898
8715,1.328877067797118,1.328897067797118,0.5296
8720,1.351205403088911,1.3512254030889108,0.5148
8725,1.3615588709243784,1.3615788709243783,0.5208
8730,1.417109140643448,1.4171291406434479,0.4972
8735,1.4053513870563465,1.4053713870563465,0.5054
8740,1.454246597043248,1.454266597043248,0.4898
8745,1.3727853883768468,1.3728053883768467,0.5136
8750,1.3488849789755089,1.3489049789755088,0.525
8755,1.3590258293169504,1.3590458293169503,0.5172
8760,1.3329945305829114,1.3330145305829113,0.524
8765,1.3221298078183903,1.3221498078183902,0.5292
8770,1.3403092190688324,1.3403292190688323,0.5212
8775,1.3877685048606672,1.387788504860667,0.5096
8780,1.342753872656236,1.342773872656236,0.5274
8785,1.341162498077653,1.341182498077653,0.5314
8790,1.319791676924428,1.319811676924428,0.5298
8795,1.326788107825951,1.3268081078259508,0.535
8800,1.3267273893529044,1.3267473893529043,0.5308
8805,1.3385965679490932,1.3386165679490931,0.531
8810,1.3533435907381413,1.3533635907381412,0.5238
8815,1.3388987804083412,1.3389187804083411,0.5242
8820,1.3368249005901867,1.3368449005901866,0.5244
8825,1.3459954532249567,1.3460154532249566,0.5244
8830,1.30652644165284,1.3065464416528398,0.5402
8835,1.3423472514650585,1.3423672514650584,0.5256
8840,1.318882998496642,1.3189029984966418,0.5302
8845,1.3716558582663052,1.3716758582663051,0.5126
8850,1.3546173274533255,1.3546373274533254,0.5194
8855,1.3061641511379725,1.3061841511379724,0.5394
8860,1.3653424543575632,1.365362454357563,0.5148
8865,1.3377862666434923,1.3378062666434922,0.527
8870,1.3052433453700694,1.3052633453700693,0.5348
8875,1.3228238645135582,1.322843864513558,0.5298
8880,1.324244836510129,1.3242648365101288,0.5306
8885,1.3081164582536604,1.3081364582536603,0.5336
8890,1.2960450578148068,1.2960650578148067,0.5428
8895,1.304462806436806,1.304482806436806,0.5354
8900,1.3088607045440106,1.3088807045440105,0.5392
8905,1.3010594696222324,1.3010794696222323,0.5366
8910,1.2922766651128306,1.2922966651128305,0.5396
8915,1.2908215585625518,1.2908415585625517,0.5444
8920,1.3115133985710186,1.3115333985710185,0.5398
8925,1.3082010650659466,1.3082210650659465,0.532
8930,1.2916621252023157,1.2916821252023156,0.5448
8935,1.2892938239951295,1.2893138239951294,0.5412
8940,1.2932403303404103,1.2932603303404102,0.545
8945,1.2910085548018577,1.2910285548018576,0.5454
8950,1.2887111507228284,1.2887311507228283,0.5426
8955,1.2883868636207285,1.2884068636207284,0.5458
8960,1.284211959445371,1.2842319594453708,0.546
8965,1.2830629306300907,1.2830829306300906,0.546
8970,1.2802492928796596,1.2802692928796595,0.5496
8975,1.2801449659828434,1.2801649659828434,0.5476
8980,1.2798715640095948,1.2798915640095947,0.5466
8985,1.2800007599868184,1.2800207599868183,0.55
8990,1.2795658990338383,1.2795858990338382,0.5492
8995,1.2783981925551446,1.2784181925551446,0.549
