Step,Loss,Cost,Accuracy
8465,2.3027520539924664,2.3027720539924665,0.0976
8470,2.302800418655946,2.302820418655946,0.0976
8475,2.302825107627975,2.302845107627975,0.0976
8480,2.3027941714989884,2.3028141714989885,0.0976
8485,2.3028137223205634,2.3028337223205635,0.095
8490,2.3028303743111986,2.3028503743111988,0.095
8495,2.3027880153968643,2.3028080153968644,0.095
8500,2.302812317694205,2.302832317694205,0.095
8505,2.3028393571740917,2.302859357174092,0.095
8510,2.302836556354725,2.302856556354725,0.095
8515,2.302826262707645,2.302846262707645,0.095
8520,2.302814199984965,2.3028341999849653,0.095
8525,2.30278973281178,2.30280973281178,0.095
8530,2.3027941154868934,2.3028141154868935,0.095
8535,2.3028245749221843,2.3028445749221844,0.095
8540,2.3028176856524554,2.3028376856524555,0.095
8545,2.3028108739327555,2.3028308739327557,0.095
8550,2.3028178618850843,2.3028378618850844,0.095
8555,2.3028079302427376,2.3028279302427377,0.095
8560,2.3028503839414083,2.3028703839414084,0.095
8565,2.302821035330591,2.3028410353305913,0.095
8570,2.302803004664947,2.302823004664947,0.095
8575,2.302802904559577,2.302822904559577,0.0958
8580,2.302808705515988,2.302828705515988,0.095
8585,2.30281350051764,2.3028335005176404,0.095
8590,2.3028020997843517,2.302822099784352,0.095
8595,2.3027913897524566,2.3028113897524567,0.095
8600,2.3027865036646706,2.3028065036646708,0.095
8605,2.302791753469661,2.302811753469661,0.095
8610,2.30278931038791,2.30280931038791,0.095
8615,2.3027917929684674,2.3028117929684675,0.095
8620,2.302801703040048,2.302821703040048,0.095
8625,2.3027950884003965,2.3028150884003966,0.095
8630,2.302796843810991,2.3028168438109913,0.095
8635,2.3028084560513573,2.3028284560513574,0.095
8640,2.30281084341306,2.30283084341306,0.095
8645,2.302779460341557,2.302799460341557,0.095
8650,2.302768814876231,2.302788814876231,0.095
8655,2.302773665347708,2.3027936653477084,0.095
8660,2.3027771797609415,2.3027971797609417,0.095
8665,2.3027965135050867,2.302816513505087,0.095
8670,2.302798401956216,2.302818401956216,0.095
8675,2.302809038341771,2.302829038341771,0.095
8680,2.302806554791414,2.302826554791414,0.095
8685,2.3027867869177356,2.3028067869177358,0.095
8690,2.30277439331877,2.30279439331877,0.0976
8695,2.3027762681373796,2.3027962681373797,0.0976
8700,2.3027759323031516,2.3027959323031517,0.0976
8705,2.302784261381347,2.3028042613813473,0.0976
8710,2.302772288302679,2.3027922883026792,0.095
8715,2.3027597640333157,2.302779764033316,0.095
8720,2.30276078343043,2.30278078343043,0.095
8725,2.3027623035013,2.3027823035013,0.095
8730,2.3027396583962605,2.3027596583962606,0.095
8735,2.3027247488452316,2.3027447488452317,0.095
8740,2.3027512048849554,2.3027712048849556,0.095
8745,2.3027696246234375,2.3027896246234376,0.095
8750,2.3027638640329013,2.3027838640329015,0.095
8755,2.3027767516120408,2.302796751612041,0.095
8760,2.3027785800151586,2.3027985800151587,0.095
8765,2.3027758407485335,2.3027958407485336,0.095
8770,2.302785562176629,2.302805562176629,0.095
8775,2.302789872793534,2.302809872793534,0.095
8780,2.3027951523117642,2.3028151523117644,0.095
8785,2.3027996933408312,2.3028196933408314,0.095
8790,2.3028037898824363,2.3028237898824364,0.095
8795,2.3027957812926876,2.3028157812926877,0.095
8800,2.302787395192209,2.3028073951922092,0.095
8805,2.3027980310897114,2.3028180310897115,0.095
8810,2.3028116451628224,2.3028316451628226,0.095
8815,2.302815757072351,2.302835757072351,0.095
8820,2.3028137270431945,2.3028337270431947,0.095
8825,2.3028146787801185,2.3028346787801186,0.095
8830,2.3027922511735164,2.3028122511735165,0.095
8835,2.3027853222963905,2.3028053222963907,0.095
8840,2.30279699329651,2.3028169932965104,0.095
8845,2.302805890201537,2.3028258902015373,0.095
8850,2.302807761675191,2.302827761675191,0.095
8855,2.302803208449729,2.302823208449729,0.095
8860,2.30279346289388,2.30281346289388,0.095
8865,2.302782545771273,2.3028025457712733,0.095
8870,2.302774795707862,2.3027947957078623,0.095
8875,2.3027727502279145,2.3027927502279146,0.095
8880,2.302762320905848,2.3027823209058482,0.0976
8885,2.302765621688444,2.302785621688444,0.0976
8890,2.302763264031317,2.302783264031317,0.0976
8895,2.302767735387385,2.302787735387385,0.0976
8900,2.302771599866964,2.302791599866964,0.095
8905,2.3027726746295416,2.3027926746295417,0.095
8910,2.3027690420268345,2.3027890420268347,0.095
8915,2.3027757598938523,2.3027957598938524,0.095
8920,2.302778216443715,2.302798216443715,0.095
8925,2.3027767742008063,2.3027967742008064,0.095
8930,2.302774941423732,2.3027949414237323,0.095
8935,2.3027778774425225,2.3027978774425226,0.095
8940,2.3027768038232312,2.3027968038232314,0.095
8945,2.3027803118320778,2.302800311832078,0.095
8950,2.3027824114941065,2.3028024114941066,0.095
8955,2.3027822152703457,2.302802215270346,0.095
8960,2.30278577651017,2.30280577651017,0.095
8965,2.30278532479122,2.30280532479122,0.095
8970,2.3027854923720814,2.3028054923720815,0.095
8975,2.3027865255810127,2.302806525581013,0.095
8980,2.302786917278707,2.302806917278707,0.095
8985,2.302787099188854,2.302807099188854,0.095
8990,2.3027870229123435,2.3028070229123436,0.095
8995,2.30278635971284,2.3028063597128403,0.095
