Step,Loss,Cost,Accuracy
8335,1.483536993327591,1.483556993327591,0.471
8340,1.8109215362566724,1.8109415362566723,0.3916
8345,1.6613535899436873,1.6613735899436872,0.4268
8350,1.5435194423531766,1.5435394423531765,0.4516
8355,2.0948154502383693,2.0948354502383695,0.399
8360,1.4234851195325333,1.4235051195325332,0.488
8365,1.5927243687766497,1.5927443687766496,0.4354
8370,1.6405859106243716,1.6406059106243716,0.4354
8375,1.6129663448969802,1.6129863448969801,0.4348
8380,1.5354138707566045,1.5354338707566044,0.4556
8385,1.6315842365790603,1.6316042365790602,0.4224
8390,1.6043008679076751,1.604320867907675,0.4388
8395,1.4580427648873242,1.4580627648873241,0.4878
8400,1.5413878065531512,1.5414078065531511,0.4506
8405,1.5189250980881321,1.518945098088132,0.4718
8410,1.507825364769529,1.507845364769529,0.4644
8415,1.5218614982033272,1.521881498203327,0.4514
8420,1.5565219011524176,1.5565419011524175,0.447
8425,1.707135140314019,1.7071551403140188,0.4164
8430,1.6233424327592187,1.6233624327592187,0.4258
8435,1.5312697259836001,1.5312897259836,0.4612
8440,1.551455203633114,1.5514752036331139,0.4596
8445,1.418662946278944,1.4186829462789439,0.503
8450,1.422698339646174,1.422718339646174,0.4874
8455,1.4336014813272973,1.4336214813272972,0.4872
8460,1.510826214483129,1.510846214483129,0.4674
8465,1.4919027621909633,1.4919227621909632,0.4788
8470,1.6336568854330786,1.6336768854330785,0.465
8475,1.7211615325989031,1.721181532598903,0.4186
8480,1.6452167925775116,1.6452367925775115,0.4368
8485,1.4525173025093212,1.4525373025093211,0.4874
8490,1.5090948685594978,1.5091148685594977,0.471
8495,1.460428010167628,1.4604480101676278,0.4806
8500,1.606950455494525,1.606970455494525,0.43
8505,1.372566674399202,1.372586674399202,0.5118
8510,1.4364928934672156,1.4365128934672156,0.4956
8515,1.4077279538368288,1.4077479538368287,0.501
8520,1.4091454000601686,1.4091654000601685,0.5018
8525,1.601980407331128,1.6020004073311278,0.4584
8530,1.409282314139022,1.409302314139022,0.4956
8535,1.3812743398181124,1.3812943398181123,0.5084
8540,1.4616974816265413,1.4617174816265412,0.4822
8545,1.5195427146947216,1.5195627146947215,0.4652
8550,1.4673173706601395,1.4673373706601394,0.484
8555,1.4110572138825246,1.4110772138825245,0.4934
8560,1.3874707351359417,1.3874907351359416,0.5114
8565,1.3753906593017913,1.3754106593017912,0.5126
8570,1.433239702589065,1.433259702589065,0.4942
8575,1.566240644624417,1.566260644624417,0.4478
8580,1.4272378688926777,1.4272578688926776,0.494
8585,1.4770167332972797,1.4770367332972796,0.4718
8590,1.4281321264496307,1.4281521264496306,0.5002
8595,1.4006054470299367,1.4006254470299366,0.5054
8600,1.4097738026112652,1.409793802611265,0.5024
8605,1.4577577107377884,1.4577777107377883,0.4876
8610,1.556032527351393,1.556052527351393,0.4606
8615,1.4830229508410526,1.4830429508410525,0.4772
8620,1.4351322167928025,1.4351522167928024,0.4976
8625,1.5737194288551548,1.5737394288551547,0.4558
8630,1.4127581346699125,1.4127781346699124,0.4974
8635,1.3865423291393209,1.3865623291393208,0.4986
8640,1.5617007502893392,1.561720750289339,0.4472
8645,1.4036710183421621,1.403691018342162,0.5034
8650,1.3626406527161843,1.3626606527161842,0.522
8655,1.3575827342480542,1.357602734248054,0.5254
8660,1.4676522771003802,1.46767227710038,0.4842
8665,1.4415577041368346,1.4415777041368345,0.487
8670,1.4301005357284629,1.4301205357284628,0.5006
8675,1.3859204095582756,1.3859404095582755,0.5082
8680,1.4095352059563604,1.4095552059563603,0.4984
8685,1.450030774554122,1.450050774554122,0.491
8690,1.382441258319485,1.3824612583194849,0.5088
8695,1.4639504137133152,1.4639704137133152,0.4884
8700,1.351991823138261,1.352011823138261,0.519
8705,1.442534437048514,1.442554437048514,0.4882
8710,1.4517640249792674,1.4517840249792673,0.4884
8715,1.3474177171578294,1.3474377171578293,0.5194
8720,1.3643110352775425,1.3643310352775424,0.511
8725,1.3400566194502643,1.3400766194502642,0.5208
8730,1.4648977852341798,1.4649177852341797,0.4844
8735,1.4017815015359814,1.4018015015359813,0.509
8740,1.4430844817175907,1.4431044817175906,0.4888
8745,1.376663890373934,1.376683890373934,0.5014
8750,1.382054835007517,1.382074835007517,0.5142
8755,1.3315372085908774,1.3315572085908773,0.5292
8760,1.3837700295324895,1.3837900295324894,0.5098
8765,1.3585589735617152,1.358578973561715,0.5228
8770,1.350269868782062,1.350289868782062,0.5208
8775,1.3916194902869015,1.3916394902869014,0.5112
8780,1.3969115988839715,1.3969315988839714,0.5114
8785,1.3576951216075113,1.3577151216075112,0.5128
8790,1.3680148017112908,1.3680348017112907,0.522
8795,1.3443124035722338,1.3443324035722337,0.5232
8800,1.3756952641397446,1.3757152641397445,0.5064
8805,1.3607385775758385,1.3607585775758384,0.5244
8810,1.3164601904543285,1.3164801904543284,0.5324
8815,1.3428957150138383,1.3429157150138382,0.526
8820,1.3467347414269089,1.3467547414269088,0.527
8825,1.3536210588817583,1.3536410588817582,0.5214
8830,1.3299914693239347,1.3300114693239347,0.5326
8835,1.3379103284164846,1.3379303284164845,0.5282
8840,1.3242000303646944,1.3242200303646943,0.5268
8845,1.3223180515728883,1.3223380515728882,0.5314
8850,1.3562266732494315,1.3562466732494314,0.5162
8855,1.3198238338754604,1.3198438338754603,0.524
8860,1.3483986476098961,1.348418647609896,0.5138
8865,1.3339191723416466,1.3339391723416465,0.529
8870,1.3007572795478688,1.3007772795478687,0.5408
8875,1.3235470649043106,1.3235670649043105,0.5334
8880,1.3091600406334436,1.3091800406334435,0.5364
8885,1.3083338359278607,1.3083538359278606,0.5342
8890,1.3073225762243863,1.3073425762243862,0.5352
8895,1.3109849600575294,1.3110049600575293,0.53
8900,1.3082170908399842,1.308237090839984,0.5372
8905,1.3034116040412886,1.3034316040412885,0.5366
8910,1.2942636251488633,1.2942836251488632,0.539
8915,1.3004503011685904,1.3004703011685903,0.5402
8920,1.3106274414718886,1.3106474414718885,0.5376
8925,1.3116551003720684,1.3116751003720684,0.529
8930,1.3112615565467989,1.3112815565467988,0.5284
8935,1.2969432373816463,1.2969632373816462,0.533
8940,1.3056087097184548,1.3056287097184547,0.5338
8945,1.3030003933864325,1.3030203933864324,0.5346
8950,1.2982745892022238,1.2982945892022237,0.5326
8955,1.2916634393319768,1.2916834393319767,0.54
8960,1.2901724956453755,1.2901924956453754,0.5408
8965,1.2915659864884874,1.2915859864884873,0.5468
8970,1.2899841722744987,1.2900041722744986,0.5412
8975,1.2888102285952692,1.288830228595269,0.5432
8980,1.2892749046795506,1.2892949046795505,0.542
8985,1.2877942338047468,1.2878142338047467,0.5456
8990,1.287521016405963,1.2875410164059629,0.5448
8995,1.2873606852297401,1.28738068522974,0.541
