Step,Loss,Cost,Accuracy
8300,1.6012857296379348,1.6013057296379347,0.4242
8305,1.57781567695015,1.5778356769501498,0.4402
8310,1.5769118612285091,1.576931861228509,0.4482
8315,1.5916556367417138,1.5916756367417138,0.4238
8320,1.5865887845355229,1.5866087845355228,0.4358
8325,1.5655145241927846,1.5655345241927845,0.446
8330,1.5904952160032049,1.5905152160032048,0.4304
8335,1.579776427915722,1.579796427915722,0.4318
8340,1.5890012062583234,1.5890212062583233,0.431
8345,1.5667912460872129,1.5668112460872128,0.4454
8350,1.5749060310717666,1.5749260310717665,0.4378
8355,1.6226772316990121,1.622697231699012,0.4276
8360,1.6073014721229788,1.6073214721229787,0.4254
8365,1.5775881613136735,1.5776081613136734,0.441
8370,1.584838871534786,1.584858871534786,0.4362
8375,1.5744582045164288,1.5744782045164287,0.4444
8380,1.5794590277201737,1.5794790277201736,0.438
8385,1.5601708587189342,1.5601908587189341,0.4498
8390,1.5800463669310367,1.5800663669310366,0.4334
8395,1.574771164622165,1.5747911646221648,0.4384
8400,1.5777321695221012,1.577752169522101,0.4364
8405,1.5862189992264883,1.5862389992264883,0.4324
8410,1.564819618419191,1.5648396184191908,0.4438
8415,1.5884933450983914,1.5885133450983913,0.428
8420,1.5592404265374826,1.5592604265374825,0.4446
8425,1.567392684494694,1.5674126844946938,0.4448
8430,1.567017544022457,1.5670375440224569,0.4458
8435,1.5747137900495158,1.5747337900495157,0.4478
8440,1.583205511507821,1.5832255115078209,0.4448
8445,1.5847036014307796,1.5847236014307795,0.4374
8450,1.5758724295426236,1.5758924295426235,0.4414
8455,1.5553761634942627,1.5553961634942626,0.4518
8460,1.5563473317799217,1.5563673317799216,0.4522
8465,1.580234875548801,1.5802548755488008,0.4342
8470,1.5812644222717591,1.581284422271759,0.4416
8475,1.5556862384745818,1.5557062384745817,0.448
8480,1.5625013300664417,1.5625213300664416,0.4434
8485,1.5852820931658922,1.585302093165892,0.4348
8490,1.5640154833382502,1.5640354833382502,0.4442
8495,1.5745775807303708,1.5745975807303707,0.4404
8500,1.5676480140198392,1.5676680140198391,0.447
8505,1.5860148037516946,1.5860348037516945,0.44
8510,1.5719215327789338,1.5719415327789337,0.4444
8515,1.565419188224662,1.5654391882246619,0.4442
8520,1.5733790376353378,1.5733990376353377,0.4414
8525,1.556962801370398,1.556982801370398,0.4492
8530,1.5722716550691387,1.5722916550691386,0.4434
8535,1.5579935086027394,1.5580135086027393,0.446
8540,1.5713491501396077,1.5713691501396077,0.4512
8545,1.5648876465159614,1.5649076465159613,0.4448
8550,1.5565000339921509,1.5565200339921508,0.447
8555,1.5533168532376571,1.553336853237657,0.4518
8560,1.563087895710268,1.563107895710268,0.4462
8565,1.5579664308148349,1.5579864308148348,0.4466
8570,1.5588409957989156,1.5588609957989155,0.4504
8575,1.5565679353926192,1.556587935392619,0.4502
8580,1.563091052807936,1.563111052807936,0.4376
8585,1.5531706868506883,1.5531906868506882,0.4474
8590,1.5644959112582704,1.5645159112582703,0.4446
8595,1.551918424380181,1.5519384243801808,0.4464
8600,1.5642295437383174,1.5642495437383173,0.4432
8605,1.5485739875387103,1.5485939875387102,0.45
8610,1.5700402134815274,1.5700602134815274,0.446
8615,1.5544738275631935,1.5544938275631934,0.4496
8620,1.5807770799794443,1.5807970799794442,0.4368
8625,1.5618602311498944,1.5618802311498943,0.4444
8630,1.555025335058738,1.5550453350587379,0.4502
8635,1.5518832162924698,1.5519032162924697,0.4482
8640,1.551324485251592,1.5513444852515919,0.4528
8645,1.5526785079231828,1.5526985079231828,0.4462
8650,1.55423021835321,1.5542502183532099,0.4514
8655,1.552725775429779,1.5527457754297789,0.4474
8660,1.5492060305423885,1.5492260305423884,0.449
8665,1.556580393107462,1.556600393107462,0.4442
8670,1.5627900001806438,1.5628100001806438,0.4436
8675,1.5608456600005725,1.5608656600005724,0.4442
8680,1.561216049105152,1.561236049105152,0.4432
8685,1.5507293535861162,1.550749353586116,0.4486
8690,1.5483700909493188,1.5483900909493187,0.4498
8695,1.5485284879266366,1.5485484879266365,0.4506
8700,1.5458509824205593,1.5458709824205592,0.4518
8705,1.5601841150733986,1.5602041150733985,0.448
8710,1.546969399861655,1.5469893998616548,0.4524
8715,1.5467462724200751,1.546766272420075,0.4504
8720,1.549073090562642,1.5490930905626419,0.4514
8725,1.5448096719129456,1.5448296719129455,0.4552
8730,1.5572711695650732,1.557291169565073,0.4426
8735,1.550934965227357,1.5509549652273569,0.4488
8740,1.560570731526676,1.5605907315266758,0.4534
8745,1.5525739512682506,1.5525939512682505,0.4442
8750,1.5483226292248098,1.5483426292248097,0.4512
8755,1.5504481494815123,1.5504681494815122,0.4494
8760,1.5525640532973037,1.5525840532973036,0.4562
8765,1.54870254560701,1.54872254560701,0.4522
8770,1.5565746241826068,1.5565946241826067,0.4528
8775,1.546582440645485,1.5466024406454848,0.455
8780,1.553385213725204,1.553405213725204,0.4514
8785,1.5547997321994629,1.5548197321994628,0.4498
8790,1.553863883416449,1.553883883416449,0.4498
8795,1.5520016667589647,1.5520216667589646,0.4478
8800,1.5492849969313356,1.5493049969313355,0.4538
8805,1.543588243295304,1.543608243295304,0.453
8810,1.5435635868828361,1.543583586882836,0.4564
8815,1.5479266316134312,1.5479466316134312,0.4556
8820,1.5494225345396286,1.5494425345396285,0.4514
8825,1.5468093196029156,1.5468293196029155,0.454
8830,1.546005525254298,1.5460255252542978,0.453
8835,1.5471725276104122,1.5471925276104121,0.4532
8840,1.5445242519213198,1.5445442519213197,0.454
8845,1.5477492057725792,1.5477692057725791,0.452
8850,1.542937779661677,1.542957779661677,0.4536
8855,1.5458307658068886,1.5458507658068885,0.4556
8860,1.5434127312965062,1.5434327312965062,0.4532
8865,1.5419284254634857,1.5419484254634857,0.4562
8870,1.5409655519388088,1.5409855519388087,0.4562
8875,1.5420905204301578,1.5421105204301577,0.459
8880,1.5427977169346567,1.5428177169346566,0.4538
8885,1.5409558210199807,1.5409758210199807,0.456
8890,1.5423914308875013,1.5424114308875012,0.4566
8895,1.541710108142086,1.541730108142086,0.458
8900,1.5423017986932805,1.5423217986932805,0.4556
8905,1.5420918178540135,1.5421118178540134,0.4556
8910,1.542135109806352,1.542155109806352,0.454
8915,1.5465380992691207,1.5465580992691206,0.4548
8920,1.5412310972953385,1.5412510972953384,0.4546
8925,1.5414523117433805,1.5414723117433804,0.4514
8930,1.5420940258646028,1.5421140258646027,0.4518
8935,1.5433919968365213,1.5434119968365212,0.4536
8940,1.541471423947886,1.5414914239478859,0.4558
8945,1.5416663456320179,1.5416863456320178,0.4554
8950,1.541214459847604,1.541234459847604,0.4544
8955,1.5422336735232316,1.5422536735232315,0.4542
8960,1.541490001066142,1.541510001066142,0.454
8965,1.5403593561782407,1.5403793561782406,0.4562
8970,1.540936125494016,1.5409561254940158,0.4552
8975,1.540312669091215,1.540332669091215,0.4566
8980,1.540307335886145,1.540327335886145,0.4558
8985,1.5405406008942721,1.540560600894272,0.4552
8990,1.540427642795069,1.5404476427950688,0.456
8995,1.5401046537060983,1.5401246537060982,0.456
