Step,Loss,Cost,Accuracy
8480,2.3027941714855946,2.3028141714855948,0.0976
8485,2.3028137223051197,2.30283372230512,0.095
8490,2.3028303742923164,2.3028503742923165,0.095
8495,2.3027880153874687,2.302808015387469,0.095
8500,2.3028123176800213,2.3028323176800214,0.095
8505,2.302839357153976,2.302859357153976,0.095
8510,2.302836556335571,2.302856556335571,0.095
8515,2.302826262692038,2.302846262692038,0.095
8520,2.3028141999719556,2.3028341999719557,0.095
8525,2.3027897328038964,2.3028097328038966,0.095
8530,2.3027941154791054,2.3028141154791055,0.095
8535,2.3028245749083607,2.302844574908361,0.095
8540,2.3028176856401155,2.3028376856401156,0.095
8545,2.302810873921349,2.302830873921349,0.095
8550,2.302817861872055,2.3028378618720553,0.095
8555,2.3028079302315674,2.3028279302315675,0.095
8560,2.302850383922233,2.302870383922233,0.095
8565,2.3028210353170975,2.3028410353170976,0.095
8570,2.3028030046551593,2.3028230046551594,0.095
8575,2.3028029045495724,2.3028229045495725,0.0958
8580,2.3028087055057487,2.302828705505749,0.095
8585,2.302813500506039,2.302833500506039,0.095
8590,2.302802099775776,2.302822099775776,0.095
8595,2.302791389746033,2.302811389746033,0.095
8600,2.302786503659632,2.302806503659632,0.095
8605,2.3027917534632647,2.302811753463265,0.095
8610,2.302789310382152,2.3028093103821523,0.095
8615,2.3027917929622133,2.3028117929622134,0.095
8620,2.3028017030317818,2.302821703031782,0.095
8625,2.3027950883936503,2.3028150883936505,0.095
8630,2.302796843803721,2.302816843803721,0.095
8635,2.3028084560418747,2.302828456041875,0.095
8640,2.3028108434031354,2.3028308434031355,0.095
8645,2.302779460338218,2.302799460338218,0.095
8650,2.3027688148753214,2.3027888148753215,0.095
8655,2.302773665345435,2.302793665345435,0.095
8660,2.302777179758187,2.302797179758187,0.095
8665,2.302796513498247,2.302816513498247,0.095
8670,2.302798401948871,2.3028184019488713,0.095
8675,2.302809038331782,2.302829038331782,0.095
8680,2.3028065547813372,2.3028265547813374,0.095
8685,2.3027867869113,2.3028067869113,0.095
8690,2.3027743933147584,2.3027943933147585,0.0976
8695,2.3027762681330883,2.3027962681330885,0.0976
8700,2.30277593229906,2.3027959322990603,0.0976
8705,2.302784261375155,2.302804261375155,0.0976
8710,2.302772288299264,2.302792288299264,0.095
8715,2.302759764032386,2.302779764032386,0.095
8720,2.3027607834295263,2.3027807834295264,0.095
8725,2.3027623035007654,2.3027823035007655,0.095
8730,2.302739658400104,2.302759658400104,0.095
8735,2.3027247488518436,2.3027447488518438,0.095
8740,2.302751204886568,2.302771204886568,0.095
8745,2.3027696246217078,2.302789624621708,0.095
8750,2.30276386403254,2.30278386403254,0.095
8755,2.302776751609189,2.302796751609189,0.095
8760,2.302778580012113,2.302798580012113,0.095
8765,2.3027758407460817,2.302795840746082,0.095
8770,2.302785562172541,2.302805562172541,0.095
8775,2.302789872789048,2.302809872789048,0.095
8780,2.3027951523061194,2.3028151523061196,0.095
8785,2.3027996933344044,2.3028196933344045,0.095
8790,2.302803789875493,2.302823789875493,0.095
8795,2.3027957812873865,2.3028157812873866,0.095
8800,2.302787395188737,2.3028073951887373,0.095
8805,2.302798031084124,2.302818031084124,0.095
8810,2.302811645154513,2.302831645154513,0.095
8815,2.302815757063228,2.302835757063228,0.095
8820,2.302813727034295,2.302833727034295,0.095
8825,2.3028146787713757,2.302834678771376,0.095
8830,2.302792251169238,2.302812251169238,0.095
8835,2.3027853222935435,2.3028053222935436,0.095
8840,2.3027969932913273,2.3028169932913274,0.095
8845,2.3028058901946986,2.3028258901946987,0.095
8850,2.302807761668133,2.302827761668133,0.095
8855,2.3028032084433603,2.3028232084433604,0.095
8860,2.3027934628894644,2.3028134628894645,0.095
8865,2.3027825457688196,2.3028025457688197,0.095
8870,2.302774795706739,2.302794795706739,0.095
8875,2.3027727502273097,2.30279275022731,0.095
8880,2.3027623209069947,2.302782320906995,0.0976
8885,2.3027656216890833,2.3027856216890834,0.0976
8890,2.3027632640323223,2.3027832640323225,0.0976
8895,2.3027677353876177,2.302787735387618,0.0976
8900,2.3027715998666567,2.302791599866657,0.095
8905,2.3027726746289976,2.3027926746289977,0.095
8910,2.30276904202701,2.30278904202701,0.095
8915,2.302775759892803,2.302795759892803,0.095
8920,2.302778216442142,2.302798216442142,0.095
8925,2.302776774199527,2.302796774199527,0.095
8930,2.3027749414228045,2.3027949414228046,0.095
8935,2.3027778774409713,2.3027978774409714,0.095
8940,2.302776803821956,2.302796803821956,0.095
8945,2.3027803118301273,2.3028003118301275,0.095
8950,2.3027824114917594,2.3028024114917596,0.095
8955,2.302782215268054,2.3028022152680543,0.095
8960,2.302785776507219,2.302805776507219,0.095
8965,2.302785324788379,2.302805324788379,0.095
8970,2.3027854923692113,2.3028054923692114,0.095
8975,2.3027865255779374,2.3028065255779375,0.095
8980,2.3027869172755504,2.3028069172755505,0.095
8985,2.3027870991856503,2.3028070991856504,0.095
8990,2.302787022909153,2.3028070229091533,0.095
8995,2.302786359709791,2.302806359709791,0.095
