Step,Loss,Cost,Accuracy
8325,1.5907622240261254,1.5907822240261253,0.4384
8330,1.502223877768175,1.5022438777681748,0.4626
8335,1.5201092992453784,1.5201292992453783,0.4606
8340,1.86291857957599,1.8629385795759899,0.3656
8345,1.7467162735378545,1.7467362735378544,0.4068
8350,1.4308099548686946,1.4308299548686945,0.4874
8355,2.097908663585283,2.097928663585283,0.3544
8360,1.4459068531075399,1.4459268531075398,0.4962
8365,1.5263099495033714,1.5263299495033713,0.4582
8370,1.65550993716889,1.6555299371688899,0.4254
8375,1.5622768979272217,1.5622968979272216,0.444
8380,1.5281284072111214,1.5281484072111213,0.462
8385,1.5874893754171056,1.5875093754171055,0.4346
8390,1.621864127425222,1.6218841274252218,0.4244
8395,1.442843612303554,1.4428636123035539,0.4812
8400,1.5547194208160953,1.5547394208160952,0.4478
8405,1.5735946556477576,1.5736146556477575,0.4366
8410,1.5462609772468539,1.5462809772468538,0.458
8415,1.6226394113206566,1.6226594113206565,0.4296
8420,1.553109589281209,1.553129589281209,0.4418
8425,1.6731023265389526,1.6731223265389525,0.4224
8430,1.5786916058804434,1.5787116058804433,0.4536
8435,1.5363161073885012,1.5363361073885011,0.4562
8440,1.6016274659703071,1.601647465970307,0.4328
8445,1.5124872029097192,1.512507202909719,0.468
8450,1.4948624977419254,1.4948824977419253,0.4588
8455,1.4637289737199455,1.4637489737199454,0.4778
8460,1.4361060831308066,1.4361260831308065,0.4962
8465,1.4218493737068678,1.4218693737068677,0.4876
8470,1.887687546355685,1.887707546355685,0.4094
8475,1.5166409284420932,1.516660928442093,0.4784
8480,1.5623218800327603,1.5623418800327602,0.4566
8485,1.5216576334351206,1.5216776334351205,0.468
8490,1.5003701037032369,1.5003901037032368,0.4688
8495,1.582391537528418,1.582411537528418,0.4384
8500,1.5474727767447232,1.547492776744723,0.4678
8505,1.4154283542538393,1.4154483542538392,0.4928
8510,1.4627819711476633,1.4628019711476632,0.473
8515,1.422100622494471,1.422120622494471,0.4976
8520,1.455036149769463,1.455056149769463,0.4866
8525,1.5488893891049185,1.5489093891049184,0.4628
8530,1.4823342514808664,1.4823542514808663,0.4738
8535,1.4113421715265537,1.4113621715265536,0.5018
8540,1.5009779999687871,1.500997999968787,0.4716
8545,1.4139818242444198,1.4140018242444197,0.4912
8550,1.5425807403016285,1.5426007403016284,0.4684
8555,1.411339494650732,1.411359494650732,0.501
8560,1.4179730006547653,1.4179930006547652,0.5062
8565,1.3769831660519063,1.3770031660519062,0.504
8570,1.393544496203512,1.3935644962035119,0.5078
8575,1.6039008302723914,1.6039208302723913,0.4378
8580,1.361276153559194,1.3612961535591939,0.5174
8585,1.419676010222026,1.419696010222026,0.4964
8590,1.4967551847897036,1.4967751847897035,0.481
8595,1.4209060410192824,1.4209260410192823,0.499
8600,1.434702751261212,1.434722751261212,0.4966
8605,1.4321038453617438,1.4321238453617438,0.5022
8610,1.5106381716858424,1.5106581716858423,0.4686
8615,1.4091565624641262,1.4091765624641261,0.4984
8620,1.6301862308955861,1.630206230895586,0.4344
8625,1.8638400563539965,1.8638600563539964,0.4082
8630,1.368944265734343,1.3689642657343428,0.5166
8635,1.376371153124855,1.376391153124855,0.5172
8640,1.5085224444018928,1.5085424444018927,0.4566
8645,1.4306885700445695,1.4307085700445694,0.4988
8650,1.4047029172305785,1.4047229172305784,0.5132
8655,1.4056090106944943,1.4056290106944942,0.4972
8660,1.4555069550327626,1.4555269550327625,0.4904
8665,1.4348014154277056,1.4348214154277055,0.4888
8670,1.4492164382345505,1.4492364382345504,0.4854
8675,1.349079498668258,1.3490994986682578,0.5198
8680,1.3965720631333132,1.396592063133313,0.5028
8685,1.421992846026627,1.4220128460266268,0.5062
8690,1.4360249807890784,1.4360449807890783,0.4934
8695,1.4630084999879063,1.4630284999879062,0.4884
8700,1.3755680904509668,1.3755880904509667,0.5138
8705,1.4310443848900034,1.4310643848900033,0.4892
8710,1.3559107875639171,1.355930787563917,0.5164
8715,1.3334965172267894,1.3335165172267893,0.525
8720,1.349515784467543,1.3495357844675429,0.518
8725,1.3447679589207524,1.3447879589207523,0.5228
8730,1.4754131699718023,1.4754331699718022,0.4774
8735,1.3952382785930235,1.3952582785930234,0.5146
8740,1.4856353063585501,1.48565530635855,0.4784
8745,1.3737127163357077,1.3737327163357076,0.5144
8750,1.3527185511109305,1.3527385511109304,0.5302
8755,1.3408659513603505,1.3408859513603504,0.5294
8760,1.3352660713372633,1.3352860713372632,0.5296
8765,1.3468604658865173,1.3468804658865172,0.52
8770,1.3426583013024984,1.3426783013024983,0.5238
8775,1.3779522633470334,1.3779722633470333,0.5154
8780,1.3699316454678205,1.3699516454678204,0.5218
8785,1.3929754537387995,1.3929954537387994,0.5126
8790,1.3318025844796912,1.3318225844796912,0.525
8795,1.3304209898353068,1.3304409898353067,0.5324
8800,1.3701654722024625,1.3701854722024625,0.514
8805,1.3804944012500877,1.3805144012500876,0.511
8810,1.32862638263889,1.32864638263889,0.5334
8815,1.3209649538225419,1.3209849538225418,0.535
8820,1.3382107404025956,1.3382307404025955,0.5316
8825,1.3481165494685508,1.3481365494685507,0.5282
8830,1.3291278794937789,1.3291478794937788,0.534
8835,1.3467302437996442,1.3467502437996441,0.5258
8840,1.3231367788465733,1.3231567788465732,0.5316
8845,1.3349458796732803,1.3349658796732802,0.5258
8850,1.35126822749386,1.35128822749386,0.5246
8855,1.3194145564084452,1.319434556408445,0.529
8860,1.368919176201026,1.368939176201026,0.5082
8865,1.3623208788155683,1.3623408788155682,0.5148
8870,1.3054268107262497,1.3054468107262496,0.5366
8875,1.3085041103177435,1.3085241103177434,0.5368
8880,1.3108162149464704,1.3108362149464703,0.5302
8885,1.3090607088089878,1.3090807088089877,0.5378
8890,1.3078357743653748,1.3078557743653747,0.5384
8895,1.3059701329121578,1.3059901329121577,0.5392
8900,1.31305633454957,1.31307633454957,0.5392
8905,1.3044221141713532,1.3044421141713531,0.5332
8910,1.2958943681788802,1.29591436817888,0.5384
8915,1.3142652793648528,1.3142852793648527,0.5354
8920,1.3092250846445779,1.3092450846445778,0.535
8925,1.3102392073048503,1.3102592073048502,0.5364
8930,1.3021327047753803,1.3021527047753803,0.5382
8935,1.2900007916389522,1.2900207916389521,0.5434
8940,1.292053313801985,1.2920733138019849,0.5408
8945,1.2949553538895822,1.294975353889582,0.544
8950,1.2938649031972602,1.2938849031972601,0.5388
8955,1.2954597556801968,1.2954797556801967,0.5418
8960,1.2870849374077726,1.2871049374077725,0.545
8965,1.2875987035007885,1.2876187035007884,0.5472
8970,1.2849904858459245,1.2850104858459244,0.5446
8975,1.2838776701264616,1.2838976701264615,0.545
8980,1.284559470214445,1.2845794702144449,0.5454
8985,1.2844502058923801,1.28447020589238,0.5484
8990,1.2844174365186751,1.284437436518675,0.5478
8995,1.2836340842384344,1.2836540842384343,0.5478
