Step,Loss,Cost,Accuracy
8340,1.804348263186379,1.805164263186379,0.3332
8345,1.7748499529314183,1.7756659529314183,0.3526
8350,1.7862621124603753,1.7870781124603752,0.349
8355,1.867728396596368,1.868544396596368,0.3126
8360,1.7946943648402862,1.7955103648402861,0.3468
8365,1.7650542406152785,1.7658702406152784,0.357
8370,1.7697614527914498,1.7705774527914497,0.3532
8375,1.7774906956080707,1.7783066956080706,0.352
8380,1.7729315176405296,1.7737475176405295,0.3502
8385,1.760796700348322,1.761612700348322,0.3598
8390,1.7751589262353777,1.7759749262353777,0.3514
8395,1.790083596224654,1.790899596224654,0.3426
8400,1.7844611725559008,1.7852771725559007,0.342
8405,1.7711492873029129,1.7719652873029128,0.3542
8410,1.7609920424121042,1.761808042412104,0.353
8415,1.790875568911625,1.7916915689116248,0.339
8420,1.7572168389423293,1.7580328389423292,0.3556
8425,1.7709074432377063,1.7717234432377063,0.3482
8430,1.7842347754130616,1.7850507754130616,0.3472
8435,1.767159425546915,1.767975425546915,0.3572
8440,1.7765786075840846,1.7773946075840845,0.3514
8445,1.7787273185479457,1.7795433185479457,0.3476
8450,1.77972960367925,1.78054560367925,0.3528
8455,1.7656825846423392,1.766498584642339,0.3558
8460,1.7706526660377626,1.7714686660377625,0.3496
8465,1.761395309826265,1.7622113098262648,0.347
8470,1.7789747316449196,1.7797907316449195,0.3464
8475,1.7553051232481822,1.7561211232481821,0.3506
8480,1.7694629692459931,1.770278969245993,0.3562
8485,1.8336596740737094,1.8344756740737094,0.335
8490,1.759566469397493,1.760382469397493,0.3548
8495,1.7717378131351371,1.772553813135137,0.3502
8500,1.779981693781554,1.780797693781554,0.3462
8505,1.8261805189440714,1.8269965189440713,0.3418
8510,1.817473894506332,1.818289894506332,0.3382
8515,1.7645455818746825,1.7653615818746824,0.3498
8520,1.790259992268392,1.7910759922683919,0.347
8525,1.7663844965461408,1.7672004965461408,0.3546
8530,1.7972041350972041,1.798020135097204,0.34
8535,1.7735023861153896,1.7743183861153895,0.3514
8540,1.761159822383596,1.761975822383596,0.355
8545,1.754528923235462,1.7553449232354619,0.3634
8550,1.7631546663048596,1.7639706663048595,0.357
8555,1.753978695441244,1.754794695441244,0.3572
8560,1.7561268392924922,1.7569428392924922,0.3552
8565,1.7518034279037928,1.7526194279037928,0.3574
8570,1.7512372705018138,1.7520532705018137,0.3584
8575,1.767157738813997,1.7679737388139969,0.349
8580,1.7496078285334846,1.7504238285334845,0.36
8585,1.750232993048185,1.751048993048185,0.36
8590,1.7626976989456162,1.7635136989456162,0.352
8595,1.7480567250396795,1.7488727250396794,0.3538
8600,1.771061099613865,1.7718770996138649,0.3492
8605,1.7563219043339562,1.7571379043339561,0.3534
8610,1.7572000453410495,1.7580160453410494,0.3534
8615,1.759339057613281,1.760155057613281,0.3526
8620,1.776434521698686,1.777250521698686,0.3492
8625,1.768911855138449,1.769727855138449,0.3546
8630,1.7581639871020158,1.7589799871020158,0.3524
8635,1.7538853411901714,1.7547013411901713,0.3548
8640,1.766229002906446,1.767045002906446,0.3524
8645,1.756118162654749,1.756934162654749,0.3526
8650,1.748368221485485,1.749184221485485,0.358
8655,1.7478035395533988,1.7486195395533988,0.3606
8660,1.7559593172612094,1.7567753172612093,0.3552
8665,1.7548335905412307,1.7556495905412306,0.3558
8670,1.769029197940935,1.7698451979409349,0.3502
8675,1.770573818874476,1.7713898188744759,0.3492
8680,1.7675912068640425,1.7684072068640424,0.3488
8685,1.769341332324211,1.770157332324211,0.356
8690,1.7540021960019825,1.7548181960019824,0.3558
8695,1.7543312311811832,1.755147231181183,0.3586
8700,1.7495946090082921,1.750410609008292,0.3636
8705,1.753555025600404,1.754371025600404,0.3634
8710,1.7449085088610834,1.7457245088610833,0.362
8715,1.7538507572171536,1.7546667572171535,0.3622
8720,1.747911934764016,1.748727934764016,0.36
8725,1.7495055948441418,1.7503215948441417,0.3624
8730,1.7466960248841894,1.7475120248841893,0.3598
8735,1.7547622009684156,1.7555782009684155,0.359
8740,1.7543151788085105,1.7551311788085104,0.3602
8745,1.74861322683886,1.7494292268388598,0.3624
8750,1.7490033519407422,1.7498193519407421,0.361
8755,1.7478878884721416,1.7487038884721415,0.3622
8760,1.7535727357278432,1.7543887357278432,0.3594
8765,1.7512055787312721,1.752021578731272,0.3588
8770,1.7545343976214678,1.7553503976214677,0.3578
8775,1.745984905245,1.746800905245,0.3606
8780,1.74984171433228,1.75065771433228,0.3552
8785,1.7665743162375083,1.7673903162375082,0.3534
8790,1.7485782428713548,1.7493942428713547,0.3572
8795,1.7493337182763444,1.7501497182763444,0.3582
8800,1.7463283345152751,1.747144334515275,0.3604
8805,1.7438599636853978,1.7446759636853977,0.362
8810,1.7449341787386998,1.7457501787386998,0.36
8815,1.753576762347986,1.754392762347986,0.361
8820,1.7509539999317567,1.7517699999317566,0.358
8825,1.744732238321254,1.745548238321254,0.361
8830,1.743768007105702,1.744584007105702,0.3598
8835,1.7474985494175201,1.74831454941752,0.362
8840,1.7449455681478285,1.7457615681478285,0.362
8845,1.7453783127077909,1.7461943127077908,0.3584
8850,1.7478717116371736,1.7486877116371735,0.357
8855,1.7448701570858627,1.7456861570858626,0.3576
8860,1.7464425126355556,1.7472585126355555,0.3612
8865,1.7409445307912599,1.7417605307912598,0.3634
8870,1.7411405118825252,1.741956511882525,0.3624
8875,1.7425855422069387,1.7434015422069387,0.3674
8880,1.7448839624671655,1.7456999624671654,0.3646
8885,1.7418659137313188,1.7426819137313188,0.3648
8890,1.740095505007902,1.740911505007902,0.3636
8895,1.7440668030247106,1.7448828030247105,0.361
8900,1.743389037046834,1.7442050370468338,0.3644
8905,1.7426803188184523,1.7434963188184522,0.363
8910,1.742225784666574,1.743041784666574,0.3632
8915,1.7446182983225609,1.7454342983225608,0.3648
8920,1.7407627973540205,1.7415787973540204,0.3622
8925,1.7412371257520398,1.7420531257520397,0.3638
8930,1.743651424851473,1.7444674248514729,0.3644
8935,1.7461889540643232,1.747004954064323,0.361
8940,1.7409741130081555,1.7417901130081554,0.3642
8945,1.7409936213218058,1.7418096213218057,0.3654
8950,1.7401762775388758,1.7409922775388758,0.3632
8955,1.7414551397630955,1.7422711397630954,0.3628
8960,1.7400856615473312,1.7409016615473312,0.3634
8965,1.7394715261510094,1.7402875261510093,0.3644
8970,1.7406455610702924,1.7414615610702924,0.3636
8975,1.7395511611751189,1.7403671611751188,0.364
8980,1.7392824325646725,1.7400984325646724,0.364
8985,1.7394363967040725,1.7402523967040724,0.3646
8990,1.7387092468024827,1.7395252468024827,0.366
8995,1.7385139232654845,1.7393299232654844,0.3648
